candidate,candidate_type,prior_strength,max_live_weight,fixed_live_weight,eligible_for_selection,year,round,date,team_a,team_b,actual_winner,winner_method,actual_team_a_advances,predicted_winner,correct,completed_knockout_matches,live_weight,anchor_team_a_advance_probability,live_team_a_advance_probability,team_a_advance_probability
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2018,quarterfinals,2018-07-07,Russia,Croatia,Croatia,penalties,0,Croatia,1,8,0.0625,0.3520162797420164,0.7282576830108575,0.375531367446319
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2018,quarterfinals,2018-07-07,Sweden,England,England,full_time,0,England,1,8,0.0625,0.40475279990349994,0.7476215442602396,0.4261820964257962
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2018,semifinals,2018-07-10,France,Belgium,France,full_time,1,Belgium,0,12,0.09090909090909091,0.47995531134857156,0.53475105673847,0.4849367427476532
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2018,semifinals,2018-07-11,Croatia,England,Croatia,extra_time,1,England,0,12,0.09090909090909091,0.4748852788691252,0.47493753788183385,0.47489002968846233
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2018,final,2018-07-15,France,Croatia,France,full_time,1,France,1,14,0.1044776119402985,0.6137250413652675,0.7467947149833795,0.6276278430865628
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-03,Argentina,Australia,Argentina,full_time,1,Argentina,1,0,0.0,0.8379133491659027,0.8379133491659027,0.8379133491659027
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-03,Netherlands,United States,Netherlands,full_time,1,Netherlands,1,0,0.0,0.5982207469605165,0.5982207469605165,0.5982207469605165
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-04,England,Senegal,England,full_time,1,England,1,0,0.0,0.7514185576929159,0.7514185576929159,0.7514185576929159
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-04,France,Poland,France,full_time,1,France,1,0,0.0,0.7592669494660468,0.7592669494660468,0.7592669494660468
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-05,Brazil,South Korea,Brazil,full_time,1,Brazil,1,0,0.0,0.7954318645311576,0.7954318645311576,0.7954318645311576
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-05,Japan,Croatia,Croatia,penalties,0,Japan,0,0,0.0,0.5263749780537564,0.5263749780537564,0.5263749780537564
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-06,Morocco,Spain,Morocco,penalties,1,Spain,0,0,0.0,0.34050038802556487,0.34050038802556487,0.34050038802556487
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,round_of_16,2022-12-06,Portugal,Switzerland,Portugal,full_time,1,Portugal,1,0,0.0,0.6419189453300869,0.6419189453300869,0.6419189453300869
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,quarterfinals,2022-12-09,Croatia,Brazil,Croatia,penalties,1,Brazil,0,8,0.0625,0.2574521812179023,0.7450065398436644,0.28792432863201245
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,quarterfinals,2022-12-09,Netherlands,Argentina,Argentina,penalties,0,Argentina,1,8,0.0625,0.3737471947435031,0.7935057971564361,0.3999821073943114
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,quarterfinals,2022-12-10,England,France,France,full_time,0,England,0,8,0.0625,0.499184437681211,0.8379792825125917,0.5203591154831723
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,quarterfinals,2022-12-10,Morocco,Portugal,Morocco,full_time,1,Portugal,0,8,0.0625,0.35821612613991727,0.7675629147398182,0.3838003004274111
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,semifinals,2022-12-13,Argentina,Croatia,Argentina,full_time,1,Argentina,1,12,0.09090909090909091,0.7486577176847918,0.8455699574462917,0.7574679212994736
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,semifinals,2022-12-14,France,Morocco,France,full_time,1,France,1,12,0.09090909090909091,0.700972291948029,0.8189286464288175,0.711695596900828
prior_120_cap_0.35,anchored_live_ensemble,120.0,0.35,,True,2022,final,2022-12-18,Argentina,France,Argentina,penalties,1,Argentina,1,14,0.1044776119402985,0.6110792710320146,0.8029747805659315,0.6311280556101851
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-15,Denmark,England,England,full_time,0,England,1,0,0.0,0.4902958146012314,0.4902958146012314,0.4902958146012314
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-15,Germany,Paraguay,Germany,full_time,1,Germany,1,0,0.0,0.8098712968298483,0.8098712968298483,0.8098712968298483
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-16,Spain,Ireland,Spain,penalties,1,Spain,1,0,0.0,0.885033389842323,0.885033389842323,0.885033389842323
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-16,Sweden,Senegal,Senegal,extra_time,0,Sweden,0,0,0.0,0.6518190713631407,0.6518190713631407,0.6518190713631407
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-17,Brazil,Belgium,Brazil,full_time,1,Brazil,1,0,0.0,0.7314390627848915,0.7314390627848915,0.7314390627848915
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-17,Mexico,United States,United States,full_time,0,Mexico,0,0,0.0,0.5825092134309104,0.5825092134309104,0.5825092134309104
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-18,Japan,Turkey,Turkey,full_time,0,Japan,0,0,0.0,0.6202178659439741,0.6202178659439741,0.6202178659439741
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,round_of_16,2002-06-18,South Korea,Italy,South Korea,extra_time,1,Italy,0,0,0.0,0.4382155965706528,0.4382155965706528,0.4382155965706528
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,quarterfinals,2002-06-21,England,Brazil,Brazil,full_time,0,Brazil,1,8,0.15,0.4312299718337225,0.2389280898619631,0.4023846895379586
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,quarterfinals,2002-06-21,Germany,United States,Germany,full_time,1,Germany,1,8,0.15,0.7258315822915717,0.5000192703341937,0.6919597354979651
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,quarterfinals,2002-06-22,Senegal,Turkey,Turkey,extra_time,0,Turkey,1,8,0.15,0.5102468383058842,0.2693786289920861,0.47411660690881446
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,quarterfinals,2002-06-22,Spain,South Korea,South Korea,penalties,0,Spain,0,8,0.15,0.6979780382401548,0.38502686857490076,0.6510353627903668
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,semifinals,2002-06-25,Germany,South Korea,Germany,full_time,1,Germany,1,12,0.15,0.7351205306978092,0.47924013323626713,0.6967384710785779
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,semifinals,2002-06-26,Brazil,Turkey,Brazil,full_time,1,Brazil,1,12,0.15,0.7707364908326707,0.5078276211980972,0.7313001603874847
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2002,final,2002-06-30,Germany,Brazil,Brazil,full_time,0,Germany,0,14,0.15,0.5476216437893241,0.3970548548831836,0.525036625453403
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-24,Argentina,Mexico,Argentina,extra_time,1,Argentina,1,0,0.0,0.6929592790321939,0.6929592790321939,0.6929592790321939
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-24,Germany,Sweden,Germany,full_time,1,Germany,1,0,0.0,0.6688670817194008,0.6688670817194008,0.6688670817194008
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-25,England,Ecuador,England,full_time,1,England,1,0,0.0,0.7465659134550976,0.7465659134550976,0.7465659134550976
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-25,Portugal,Netherlands,Portugal,full_time,1,Portugal,1,0,0.0,0.5397020561138886,0.5397020561138886,0.5397020561138886
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-26,Italy,Australia,Italy,full_time,1,Italy,1,0,0.0,0.607845477618658,0.607845477618658,0.607845477618658
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-26,Switzerland,Ukraine,Ukraine,penalties,0,Switzerland,0,0,0.0,0.5786966578563326,0.5786966578563326,0.5786966578563326
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-27,Brazil,Ghana,Brazil,full_time,1,Brazil,1,0,0.0,0.8629600718472854,0.8629600718472854,0.8629600718472854
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,round_of_16,2006-06-27,Spain,France,France,full_time,0,Spain,0,0,0.0,0.5905794212940794,0.5905794212940794,0.5905794212940794
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,quarterfinals,2006-06-30,Germany,Argentina,Germany,penalties,1,Germany,1,8,0.15,0.49518249037439976,0.7041018525310071,0.5265203946978908
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,quarterfinals,2006-06-30,Italy,Ukraine,Italy,full_time,1,Italy,1,8,0.15,0.6873997161458323,0.861423223524259,0.7135032422525962
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,quarterfinals,2006-07-01,Brazil,France,France,full_time,0,Brazil,0,8,0.15,0.6658357940533945,0.8130562503887285,0.6879188625036946
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,quarterfinals,2006-07-01,England,Portugal,Portugal,penalties,0,England,0,8,0.15,0.50010080164632,0.6479204796980669,0.522273753354082
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,semifinals,2006-07-04,Germany,Italy,Italy,extra_time,0,Germany,0,12,0.15,0.5762723472502066,0.614894602057103,0.582065685471241
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,semifinals,2006-07-05,Portugal,France,France,full_time,0,Portugal,0,12,0.15,0.5251046399915285,0.5819454117074483,0.5336307557489164
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2006,final,2006-07-09,Italy,France,Italy,penalties,1,France,0,14,0.15,0.47972607911739007,0.49488553759801024,0.4819999978894831
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-26,United States,Ghana,Ghana,extra_time,0,United States,0,0,0.0,0.6725054572024156,0.6725054572024156,0.6725054572024156
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-26,Uruguay,South Korea,Uruguay,full_time,1,Uruguay,1,0,0.0,0.6175809958217703,0.6175809958217703,0.6175809958217703
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-27,Argentina,Mexico,Argentina,full_time,1,Argentina,1,0,0.0,0.6668781073744517,0.6668781073744517,0.6668781073744517
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-27,Germany,England,Germany,full_time,1,Germany,1,0,0.0,0.5292410082854422,0.5292410082854422,0.5292410082854422
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-28,Brazil,Chile,Brazil,full_time,1,Brazil,1,0,0.0,0.6936209023551388,0.6936209023551388,0.6936209023551388
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-28,Netherlands,Slovakia,Netherlands,full_time,1,Netherlands,1,0,0.0,0.858032315831259,0.858032315831259,0.858032315831259
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-29,Paraguay,Japan,Paraguay,penalties,1,Paraguay,1,0,0.0,0.5036549712641517,0.5036549712641517,0.5036549712641517
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,round_of_16,2010-06-29,Spain,Portugal,Spain,full_time,1,Spain,1,0,0.0,0.685241587223235,0.685241587223235,0.685241587223235
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,quarterfinals,2010-07-02,Netherlands,Brazil,Netherlands,full_time,1,Netherlands,1,8,0.15,0.5318304186794588,0.7065259876852042,0.5580347540303205
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,quarterfinals,2010-07-02,Uruguay,Ghana,Uruguay,penalties,1,Uruguay,1,8,0.15,0.6930211249674637,0.8257564148041533,0.712931418442967
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,quarterfinals,2010-07-03,Argentina,Germany,Germany,full_time,0,Argentina,0,8,0.15,0.5364423736592856,0.6954233731760792,0.5602895235868046
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,quarterfinals,2010-07-03,Paraguay,Spain,Spain,full_time,0,Spain,1,8,0.15,0.22896353102375694,0.37741161264528733,0.25123074326698647
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,semifinals,2010-07-06,Uruguay,Netherlands,Netherlands,full_time,0,Netherlands,1,12,0.15,0.3270022920474716,0.3943068008947154,0.3370979683745582
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,semifinals,2010-07-07,Germany,Spain,Spain,full_time,0,Spain,1,12,0.15,0.4181392192329332,0.5806212253746544,0.4425115201541914
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2010,final,2010-07-11,Netherlands,Spain,Spain,extra_time,0,Spain,1,14,0.15,0.49442494116335506,0.4740628842543527,0.4913706326270047
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-28,Brazil,Chile,Brazil,penalties,1,Brazil,1,0,0.0,0.7053720459499414,0.7053720459499414,0.7053720459499414
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-28,Colombia,Uruguay,Colombia,full_time,1,Colombia,1,0,0.0,0.5611219971815902,0.5611219971815902,0.5611219971815902
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-29,Costa Rica,Greece,Costa Rica,penalties,1,Greece,0,0,0.0,0.4898265509755476,0.4898265509755476,0.4898265509755476
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-29,Netherlands,Mexico,Netherlands,full_time,1,Netherlands,1,0,0.0,0.6663256358353781,0.6663256358353781,0.6663256358353781
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-30,France,Nigeria,France,full_time,1,France,1,0,0.0,0.7438452972778051,0.7438452972778051,0.7438452972778051
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-06-30,Germany,Algeria,Germany,extra_time,1,Germany,1,0,0.0,0.8450276291799117,0.8450276291799117,0.8450276291799117
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-07-01,Argentina,Switzerland,Argentina,extra_time,1,Argentina,1,0,0.0,0.7122658322807663,0.7122658322807663,0.7122658322807663
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,round_of_16,2014-07-01,Belgium,United States,Belgium,extra_time,1,Belgium,1,0,0.0,0.5095369166463669,0.5095369166463669,0.5095369166463669
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,quarterfinals,2014-07-04,Brazil,Colombia,Brazil,full_time,1,Brazil,1,8,0.15,0.684710897989877,0.872478450236486,0.7128760308268683
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,quarterfinals,2014-07-04,France,Germany,Germany,full_time,0,Germany,1,8,0.15,0.4361794973252115,0.8222319161105613,0.49408736014301396
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,quarterfinals,2014-07-05,Argentina,Belgium,Argentina,full_time,1,Argentina,1,8,0.15,0.65878929744247,0.8746705833197406,0.6911714903240604
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,quarterfinals,2014-07-05,Netherlands,Costa Rica,Netherlands,penalties,1,Netherlands,1,8,0.15,0.7651052768129433,0.9096415191949091,0.786785713170238
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,semifinals,2014-07-08,Brazil,Germany,Germany,full_time,0,Brazil,0,12,0.15,0.5775379682517773,0.7448858525344981,0.6026401508941854
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,semifinals,2014-07-09,Netherlands,Argentina,Argentina,penalties,0,Netherlands,0,12,0.15,0.5401316884981906,0.709030483042135,0.5654665076797822
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2014,final,2014-07-13,Germany,Argentina,Germany,extra_time,1,Germany,1,14,0.15,0.5626167947774704,0.7273780995346599,0.5873309904910489
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-06-30,France,Argentina,France,full_time,1,France,1,0,0.0,0.6057975706638374,0.6057975706638374,0.6057975706638374
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-06-30,Uruguay,Portugal,Uruguay,full_time,1,Portugal,0,0,0.0,0.4646179284934194,0.4646179284934194,0.4646179284934194
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-01,Croatia,Denmark,Croatia,penalties,1,Croatia,1,0,0.0,0.5706033535641034,0.5706033535641034,0.5706033535641034
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-01,Spain,Russia,Russia,penalties,0,Spain,0,0,0.0,0.7901986888985592,0.7901986888985592,0.7901986888985592
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-02,Belgium,Japan,Belgium,full_time,1,Belgium,1,0,0.0,0.7807292778655379,0.7807292778655379,0.7807292778655379
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-02,Brazil,Mexico,Brazil,full_time,1,Brazil,1,0,0.0,0.7434123477217457,0.7434123477217457,0.7434123477217457
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-03,Colombia,England,England,penalties,0,Colombia,0,0,0.0,0.5070933954629757,0.5070933954629757,0.5070933954629757
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,round_of_16,2018-07-03,Sweden,Switzerland,Sweden,full_time,1,Switzerland,0,0,0.0,0.4532744573303326,0.4532744573303326,0.4532744573303326
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,quarterfinals,2018-07-06,Brazil,Belgium,Belgium,full_time,0,Brazil,0,8,0.15,0.5652795995675635,0.8013987138061112,0.6006974667033456
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,quarterfinals,2018-07-06,Uruguay,France,France,full_time,0,France,1,8,0.15,0.42764707650938766,0.744678347581041,0.4752017671701357
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,quarterfinals,2018-07-07,Russia,Croatia,Croatia,penalties,0,Croatia,1,8,0.15,0.3520162797420164,0.7282576830108575,0.40845249023234254
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,quarterfinals,2018-07-07,Sweden,England,England,full_time,0,England,1,8,0.15,0.40475279990349994,0.7476215442602396,0.45618311155701086
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,semifinals,2018-07-10,France,Belgium,France,full_time,1,Belgium,0,12,0.15,0.47995531134857156,0.53475105673847,0.4881746731570563
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,semifinals,2018-07-11,Croatia,England,Croatia,extra_time,1,England,0,12,0.15,0.4748852788691252,0.47493753788183385,0.4748931177210315
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2018,final,2018-07-15,France,Croatia,France,full_time,1,France,1,14,0.15,0.6137250413652675,0.7467947149833795,0.6336854924079843
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-03,Argentina,Australia,Argentina,full_time,1,Argentina,1,0,0.0,0.8379133491659027,0.8379133491659027,0.8379133491659027
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-03,Netherlands,United States,Netherlands,full_time,1,Netherlands,1,0,0.0,0.5982207469605165,0.5982207469605165,0.5982207469605165
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-04,England,Senegal,England,full_time,1,England,1,0,0.0,0.7514185576929159,0.7514185576929159,0.7514185576929159
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-04,France,Poland,France,full_time,1,France,1,0,0.0,0.7592669494660468,0.7592669494660468,0.7592669494660468
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-05,Brazil,South Korea,Brazil,full_time,1,Brazil,1,0,0.0,0.7954318645311576,0.7954318645311576,0.7954318645311576
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-05,Japan,Croatia,Croatia,penalties,0,Japan,0,0,0.0,0.5263749780537564,0.5263749780537564,0.5263749780537564
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-06,Morocco,Spain,Morocco,penalties,1,Spain,0,0,0.0,0.34050038802556487,0.34050038802556487,0.34050038802556487
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,round_of_16,2022-12-06,Portugal,Switzerland,Portugal,full_time,1,Portugal,1,0,0.0,0.6419189453300869,0.6419189453300869,0.6419189453300869
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,quarterfinals,2022-12-09,Croatia,Brazil,Croatia,penalties,1,Brazil,0,8,0.15,0.2574521812179023,0.7450065398436644,0.3305853350117666
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,quarterfinals,2022-12-09,Netherlands,Argentina,Argentina,penalties,0,Argentina,1,8,0.15,0.3737471947435031,0.7935057971564361,0.43671098510544304
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,quarterfinals,2022-12-10,England,France,France,full_time,0,England,0,8,0.15,0.499184437681211,0.8379792825125917,0.5500036644059181
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,quarterfinals,2022-12-10,Morocco,Portugal,Morocco,full_time,1,Portugal,0,8,0.15,0.35821612613991727,0.7675629147398182,0.41961814442990236
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,semifinals,2022-12-13,Argentina,Croatia,Argentina,full_time,1,Argentina,1,12,0.15,0.7486577176847918,0.8455699574462917,0.7631945536490168
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,semifinals,2022-12-14,France,Morocco,France,full_time,1,France,1,12,0.15,0.700972291948029,0.8189286464288175,0.7186657451201472
prior_20_cap_0.15,anchored_live_ensemble,20.0,0.15,,True,2022,final,2022-12-18,Argentina,France,Argentina,penalties,1,Argentina,1,14,0.15,0.6110792710320146,0.8029747805659315,0.6398635974621021
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-15,Denmark,England,England,full_time,0,England,1,0,0.0,0.4902958146012314,0.4902958146012314,0.4902958146012314
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-15,Germany,Paraguay,Germany,full_time,1,Germany,1,0,0.0,0.8098712968298483,0.8098712968298483,0.8098712968298483
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-16,Spain,Ireland,Spain,penalties,1,Spain,1,0,0.0,0.885033389842323,0.885033389842323,0.885033389842323
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-16,Sweden,Senegal,Senegal,extra_time,0,Sweden,0,0,0.0,0.6518190713631407,0.6518190713631407,0.6518190713631407
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-17,Brazil,Belgium,Brazil,full_time,1,Brazil,1,0,0.0,0.7314390627848915,0.7314390627848915,0.7314390627848915
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-17,Mexico,United States,United States,full_time,0,Mexico,0,0,0.0,0.5825092134309104,0.5825092134309104,0.5825092134309104
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-18,Japan,Turkey,Turkey,full_time,0,Japan,0,0,0.0,0.6202178659439741,0.6202178659439741,0.6202178659439741
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,round_of_16,2002-06-18,South Korea,Italy,South Korea,extra_time,1,Italy,0,0,0.0,0.4382155965706528,0.4382155965706528,0.4382155965706528
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,quarterfinals,2002-06-21,England,Brazil,Brazil,full_time,0,Brazil,1,8,0.25,0.4312299718337225,0.2389280898619631,0.38315450134078266
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,quarterfinals,2002-06-21,Germany,United States,Germany,full_time,1,Germany,1,8,0.25,0.7258315822915717,0.5000192703341937,0.6693785043022272
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,quarterfinals,2002-06-22,Senegal,Turkey,Turkey,extra_time,0,Turkey,1,8,0.25,0.5102468383058842,0.2693786289920861,0.4500297859774347
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,quarterfinals,2002-06-22,Spain,South Korea,South Korea,penalties,0,Spain,0,8,0.25,0.6979780382401548,0.38502686857490076,0.6197402458238412
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,semifinals,2002-06-25,Germany,South Korea,Germany,full_time,1,Germany,1,12,0.25,0.7351205306978092,0.47924013323626713,0.6711504313324237
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,semifinals,2002-06-26,Brazil,Turkey,Brazil,full_time,1,Brazil,1,12,0.25,0.7707364908326707,0.5078276211980972,0.7050092734240273
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2002,final,2002-06-30,Germany,Brazil,Brazil,full_time,0,Germany,0,14,0.25,0.5476216437893241,0.3970548548831836,0.509979946562789
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2006,round_of_16,2006-06-24,Argentina,Mexico,Argentina,extra_time,1,Argentina,1,0,0.0,0.6929592790321939,0.6929592790321939,0.6929592790321939
prior_20_cap_0.25,anchored_live_ensemble,20.0,0.25,,True,2006,round_of_16,2006-06-24,Germany,Sweden,Germany,full_time,1,Germany,1,0,0.0,0.6688670817194008,0.6688670817194008,0.6688670817194008
