model,year,date,team_a,team_b,tournament,target,team_a_loss,draw,team_a_win,predicted_label,confidence
logistic_plain_c0_5,2010,2010-06-25,Chile,Spain,FIFA World Cup,0,0.5562059383699329,0.22157913072868288,0.22221493090138414,0,0.5562059383699329
logistic_plain_c0_5,2010,2010-06-25,North Korea,Ivory Coast,FIFA World Cup,0,0.5665536026569463,0.21872280640447214,0.2147235909385815,0,0.5665536026569463
logistic_plain_c0_5,2010,2010-06-25,Portugal,Brazil,FIFA World Cup,1,0.5307267121798448,0.2215429357644771,0.24773035205567812,0,0.5307267121798448
logistic_plain_c0_5,2010,2010-06-25,Switzerland,Honduras,FIFA World Cup,1,0.24303862178061528,0.22439534239647915,0.5325660358229056,2,0.5325660358229056
logistic_plain_c0_5,2010,2010-06-26,United States,Ghana,FIFA World Cup,0,0.21832090621674574,0.2178787512272703,0.563800342555984,2,0.563800342555984
logistic_plain_c0_5,2010,2010-06-26,Uruguay,South Korea,FIFA World Cup,2,0.26887622448639176,0.22701250187044922,0.504111273643159,2,0.504111273643159
logistic_plain_c0_5,2010,2010-06-27,Argentina,Mexico,FIFA World Cup,2,0.22191294921154345,0.22216242894023955,0.555924621848217,2,0.555924621848217
logistic_plain_c0_5,2010,2010-06-27,Germany,England,FIFA World Cup,2,0.34875884014445513,0.24391926090432167,0.40732189895122317,2,0.40732189895122317
logistic_plain_c0_5,2010,2010-06-28,Brazil,Chile,FIFA World Cup,2,0.19681230344926937,0.217832276617415,0.5853554199333156,2,0.5853554199333156
logistic_plain_c0_5,2010,2010-06-28,Netherlands,Slovakia,FIFA World Cup,2,0.07167814868098898,0.14043739598269311,0.7878844553363179,2,0.7878844553363179
logistic_plain_c0_5,2010,2010-06-29,Paraguay,Japan,FIFA World Cup,1,0.376097723653107,0.24018893805348857,0.38371333829340437,2,0.38371333829340437
logistic_plain_c0_5,2010,2010-06-29,Spain,Portugal,FIFA World Cup,2,0.20399571443511288,0.22102500924455645,0.5749792763203306,2,0.5749792763203306
logistic_plain_c0_5,2010,2010-07-02,Netherlands,Brazil,FIFA World Cup,2,0.3676213818820016,0.2411170115444135,0.3912616065735849,2,0.3912616065735849
logistic_plain_c0_5,2010,2010-07-02,Uruguay,Ghana,FIFA World Cup,1,0.22495837432226676,0.2183783404765315,0.5566632852012017,2,0.5566632852012017
logistic_plain_c0_5,2010,2010-07-03,Argentina,Germany,FIFA World Cup,0,0.3767421616183538,0.24638041178048758,0.37687742660115864,2,0.37687742660115864
logistic_plain_c0_5,2010,2010-07-03,Paraguay,Spain,FIFA World Cup,0,0.6753329482494671,0.18983996044030169,0.13482709131023116,0,0.6753329482494671
logistic_plain_c0_5,2010,2010-07-06,Uruguay,Netherlands,FIFA World Cup,0,0.5556405849158292,0.22174417702819102,0.22261523805597977,0,0.5556405849158292
logistic_plain_c0_5,2010,2010-07-07,Germany,Spain,FIFA World Cup,0,0.39094258603595167,0.23583419012659249,0.37322322383745576,0,0.39094258603595167
logistic_plain_c0_5,2010,2010-07-10,Uruguay,Germany,FIFA World Cup,0,0.5374713092299399,0.2302826898053009,0.2322460009647593,0,0.5374713092299399
logistic_plain_c0_5,2010,2010-07-11,Netherlands,Spain,FIFA World Cup,0,0.40110906771199095,0.23982275182843135,0.35906818045957767,0,0.40110906771199095
logistic_plain_c0_5,2014,2014-06-12,Brazil,Croatia,FIFA World Cup,2,0.05473629527685122,0.14894308778710064,0.7963206169360482,2,0.7963206169360482
logistic_plain_c0_5,2014,2014-06-13,Chile,Australia,FIFA World Cup,2,0.17535866620049523,0.20894839996030876,0.615692933839196,2,0.615692933839196
logistic_plain_c0_5,2014,2014-06-13,Mexico,Cameroon,FIFA World Cup,2,0.18736403685887035,0.21261062334312417,0.6000253397980055,2,0.6000253397980055
logistic_plain_c0_5,2014,2014-06-13,Spain,Netherlands,FIFA World Cup,0,0.25720067580410066,0.2519347791158926,0.4908645450800067,2,0.4908645450800067
logistic_plain_c0_5,2014,2014-06-14,Colombia,Greece,FIFA World Cup,2,0.2848773973811615,0.24202386393925868,0.47309873867957974,2,0.47309873867957974
logistic_plain_c0_5,2014,2014-06-14,England,Italy,FIFA World Cup,0,0.2826848007943297,0.23923338914894335,0.4780818100567268,2,0.4780818100567268
logistic_plain_c0_5,2014,2014-06-14,Ivory Coast,Japan,FIFA World Cup,2,0.3674055878712321,0.24112940436675429,0.3914650077620136,2,0.3914650077620136
logistic_plain_c0_5,2014,2014-06-14,Uruguay,Costa Rica,FIFA World Cup,0,0.17440524891668757,0.22023200935287238,0.6053627417304401,2,0.6053627417304401
logistic_plain_c0_5,2014,2014-06-15,Argentina,Bosnia and Herzegovina,FIFA World Cup,2,0.14298430516331526,0.20041516286975536,0.6566005319669295,2,0.6566005319669295
logistic_plain_c0_5,2014,2014-06-15,France,Honduras,FIFA World Cup,2,0.0996847476926618,0.17240792543435968,0.7279073268729784,2,0.7279073268729784
logistic_plain_c0_5,2014,2014-06-15,Switzerland,Ecuador,FIFA World Cup,2,0.3684824681732268,0.2550812246984889,0.37643630712828424,2,0.37643630712828424
logistic_plain_c0_5,2014,2014-06-16,Germany,Portugal,FIFA World Cup,2,0.25911266162454377,0.23578255713881652,0.5051047812366396,2,0.5051047812366396
logistic_plain_c0_5,2014,2014-06-16,Ghana,United States,FIFA World Cup,0,0.4779740485763433,0.23472669165730078,0.287299259766356,0,0.4779740485763433
logistic_plain_c0_5,2014,2014-06-16,Iran,Nigeria,FIFA World Cup,1,0.3439947413083021,0.24451344066622163,0.41149181802547635,2,0.41149181802547635
logistic_plain_c0_5,2014,2014-06-17,Belgium,Algeria,FIFA World Cup,2,0.2127797938498982,0.22551832083750875,0.561701885312593,2,0.561701885312593
logistic_plain_c0_5,2014,2014-06-17,Brazil,Mexico,FIFA World Cup,1,0.06363036910401419,0.1603389827753625,0.7760306481206233,2,0.7760306481206233
logistic_plain_c0_5,2014,2014-06-17,Russia,South Korea,FIFA World Cup,1,0.21050601229454077,0.22383083129848128,0.565663156406978,2,0.565663156406978
logistic_plain_c0_5,2014,2014-06-18,Australia,Netherlands,FIFA World Cup,0,0.7105757443078417,0.1820015147110248,0.10742274098113357,0,0.7105757443078417
logistic_plain_c0_5,2014,2014-06-18,Cameroon,Croatia,FIFA World Cup,0,0.5446807983927411,0.23043239368682467,0.22488680792043433,0,0.5446807983927411
logistic_plain_c0_5,2014,2014-06-18,Spain,Chile,FIFA World Cup,0,0.2917572509289539,0.25453048617400603,0.45371226289704003,2,0.45371226289704003
logistic_plain_c0_5,2014,2014-06-19,Colombia,Ivory Coast,FIFA World Cup,2,0.3032247523444755,0.24972776814379832,0.44704747951172613,2,0.44704747951172613
logistic_plain_c0_5,2014,2014-06-19,Japan,Greece,FIFA World Cup,1,0.32226088732674013,0.24314862110676624,0.4345904915664937,2,0.4345904915664937
logistic_plain_c0_5,2014,2014-06-19,Uruguay,England,FIFA World Cup,2,0.4418221390945678,0.24580019455785837,0.31237766634757386,0,0.4418221390945678
logistic_plain_c0_5,2014,2014-06-20,Honduras,Ecuador,FIFA World Cup,0,0.5166653964517711,0.23565973400740214,0.24767486954082676,0,0.5166653964517711
logistic_plain_c0_5,2014,2014-06-20,Italy,Costa Rica,FIFA World Cup,0,0.20145298447628043,0.22516783372463176,0.5733791817990879,2,0.5733791817990879
logistic_plain_c0_5,2014,2014-06-20,Switzerland,France,FIFA World Cup,0,0.5398036815105454,0.23763572391428286,0.22256059457517166,0,0.5398036815105454
logistic_plain_c0_5,2014,2014-06-21,Argentina,Iran,FIFA World Cup,2,0.15463905777187653,0.209277658997578,0.6360832832305455,2,0.6360832832305455
logistic_plain_c0_5,2014,2014-06-21,Germany,Ghana,FIFA World Cup,1,0.10011062282497805,0.18114619470983764,0.7187431824651843,2,0.7187431824651843
logistic_plain_c0_5,2014,2014-06-21,Nigeria,Bosnia and Herzegovina,FIFA World Cup,2,0.3311022003965253,0.24393280447297883,0.4249649951304958,2,0.4249649951304958
logistic_plain_c0_5,2014,2014-06-22,Belgium,Russia,FIFA World Cup,2,0.35187335271364967,0.2524703108378218,0.39565633644852843,2,0.39565633644852843
logistic_plain_c0_5,2014,2014-06-22,South Korea,Algeria,FIFA World Cup,0,0.32188688404001453,0.24052120834670104,0.43759190761328437,2,0.43759190761328437
logistic_plain_c0_5,2014,2014-06-22,United States,Portugal,FIFA World Cup,1,0.36205613340496123,0.2445065181492976,0.3934373484457412,2,0.3934373484457412
logistic_plain_c0_5,2014,2014-06-23,Australia,Spain,FIFA World Cup,0,0.7094865914121362,0.17077018429637705,0.11974322429148683,0,0.7094865914121362
logistic_plain_c0_5,2014,2014-06-23,Brazil,Cameroon,FIFA World Cup,2,0.017737529386199248,0.09065413967241134,0.8916083309413895,2,0.8916083309413895
logistic_plain_c0_5,2014,2014-06-23,Croatia,Mexico,FIFA World Cup,0,0.3874779026218171,0.24946848324748971,0.3630536141306932,0,0.3874779026218171
logistic_plain_c0_5,2014,2014-06-23,Netherlands,Chile,FIFA World Cup,2,0.2803204848742058,0.23812782996290802,0.4815516851628862,2,0.4815516851628862
logistic_plain_c0_5,2014,2014-06-24,Costa Rica,England,FIFA World Cup,1,0.47348561781499326,0.23735999011741407,0.28915439206759275,0,0.47348561781499326
logistic_plain_c0_5,2014,2014-06-24,Greece,Ivory Coast,FIFA World Cup,2,0.40072858801058103,0.252993530372205,0.34627788161721396,0,0.40072858801058103
logistic_plain_c0_5,2014,2014-06-24,Italy,Uruguay,FIFA World Cup,0,0.3740375789696232,0.24365546905701652,0.3823069519733603,2,0.3823069519733603
logistic_plain_c0_5,2014,2014-06-24,Japan,Colombia,FIFA World Cup,0,0.5102646858681555,0.23147909487174503,0.2582562192600993,0,0.5102646858681555
logistic_plain_c0_5,2014,2014-06-25,Bosnia and Herzegovina,Iran,FIFA World Cup,2,0.447250665416986,0.2455735190385576,0.3071758155444564,0,0.447250665416986
logistic_plain_c0_5,2014,2014-06-25,Ecuador,France,FIFA World Cup,1,0.6189989713388684,0.2112766160925452,0.16972441256858647,0,0.6189989713388684
logistic_plain_c0_5,2014,2014-06-25,Honduras,Switzerland,FIFA World Cup,0,0.5708899602467414,0.2166664157737012,0.21244362397955735,0,0.5708899602467414
logistic_plain_c0_5,2014,2014-06-25,Nigeria,Argentina,FIFA World Cup,0,0.6390181254997045,0.19980942082940834,0.16117245367088723,0,0.6390181254997045
logistic_plain_c0_5,2014,2014-06-26,Algeria,Russia,FIFA World Cup,1,0.480284558366325,0.24306157051812918,0.2766538711155459,0,0.480284558366325
logistic_plain_c0_5,2014,2014-06-26,Portugal,Ghana,FIFA World Cup,2,0.23596453996339742,0.23648129133362683,0.5275541687029758,2,0.5275541687029758
logistic_plain_c0_5,2014,2014-06-26,South Korea,Belgium,FIFA World Cup,0,0.5835657137520448,0.21643897258025352,0.1999953136677017,0,0.5835657137520448
logistic_plain_c0_5,2014,2014-06-26,United States,Germany,FIFA World Cup,0,0.5243296344259152,0.22992776804561701,0.24574259752846778,0,0.5243296344259152
logistic_plain_c0_5,2014,2014-06-28,Brazil,Chile,FIFA World Cup,1,0.11585631974942016,0.19997752608493163,0.6841661541656483,2,0.6841661541656483
logistic_plain_c0_5,2014,2014-06-28,Colombia,Uruguay,FIFA World Cup,2,0.31753353140519447,0.24325055606143425,0.43921591253337133,2,0.43921591253337133
logistic_plain_c0_5,2014,2014-06-29,Costa Rica,Greece,FIFA World Cup,1,0.388447098421284,0.24085611160584883,0.3706967899728672,0,0.388447098421284
logistic_plain_c0_5,2014,2014-06-29,Netherlands,Mexico,FIFA World Cup,2,0.2188040555816881,0.22994274415396995,0.5512532002643419,2,0.5512532002643419
logistic_plain_c0_5,2014,2014-06-30,France,Nigeria,FIFA World Cup,2,0.15599310267588518,0.20197634059981356,0.6420305567243012,2,0.6420305567243012
logistic_plain_c0_5,2014,2014-06-30,Germany,Algeria,FIFA World Cup,2,0.0754004528667219,0.16015194629809867,0.7644476008351795,2,0.7644476008351795
logistic_plain_c0_5,2014,2014-07-01,Argentina,Switzerland,FIFA World Cup,2,0.18125204389939006,0.2125815041712355,0.6061664519293745,2,0.6061664519293745
logistic_plain_c0_5,2014,2014-07-01,Belgium,United States,FIFA World Cup,2,0.3659633938373332,0.25005977400710944,0.38397683215555733,2,0.38397683215555733
logistic_plain_c0_5,2014,2014-07-04,Brazil,Colombia,FIFA World Cup,2,0.15313850350728903,0.21562821711799623,0.6312332793747147,2,0.6312332793747147
logistic_plain_c0_5,2014,2014-07-04,France,Germany,FIFA World Cup,0,0.43483786669227376,0.2332165925130601,0.33194554079466615,0,0.43483786669227376
logistic_plain_c0_5,2014,2014-07-05,Argentina,Belgium,FIFA World Cup,2,0.23313080682311316,0.22850975553341168,0.5383594376434753,2,0.5383594376434753
logistic_plain_c0_5,2014,2014-07-05,Netherlands,Costa Rica,FIFA World Cup,1,0.12963411800019536,0.1931921697918755,0.6771737122079291,2,0.6771737122079291
logistic_plain_c0_5,2014,2014-07-08,Brazil,Germany,FIFA World Cup,0,0.2116932028150798,0.2364835985052753,0.5518231986796449,2,0.5518231986796449
logistic_plain_c0_5,2014,2014-07-09,Netherlands,Argentina,FIFA World Cup,1,0.3640550623876216,0.2412608329844675,0.3946841046279109,2,0.3946841046279109
logistic_plain_c0_5,2014,2014-07-12,Brazil,Netherlands,FIFA World Cup,0,0.23437675524125096,0.2516858227716673,0.5139374219870817,2,0.5139374219870817
logistic_plain_c0_5,2014,2014-07-13,Germany,Argentina,FIFA World Cup,2,0.24340097567808927,0.23437001553047743,0.5222290087914334,2,0.5222290087914334
logistic_plain_c0_5,2018,2018-06-14,Russia,Saudi Arabia,FIFA World Cup,2,0.18333870002428163,0.22557685914101672,0.5910844408347017,2,0.5910844408347017
logistic_plain_c0_5,2018,2018-06-15,Egypt,Uruguay,FIFA World Cup,0,0.5447510667134406,0.22181699738985988,0.23343193589669947,0,0.5447510667134406
logistic_plain_c0_5,2018,2018-06-15,Morocco,Iran,FIFA World Cup,0,0.4412492884492568,0.24473888613979247,0.3140118254109506,0,0.4412492884492568
logistic_plain_c0_5,2018,2018-06-15,Portugal,Spain,FIFA World Cup,1,0.5215455592759967,0.24161602112996,0.2368384195940433,0,0.5215455592759967
logistic_plain_c0_5,2018,2018-06-16,Argentina,Iceland,FIFA World Cup,1,0.1379051128193004,0.19883495081236693,0.6632599363683327,2,0.6632599363683327
logistic_plain_c0_5,2018,2018-06-16,Croatia,Nigeria,FIFA World Cup,2,0.2090764616801856,0.22347147636050002,0.5674520619593144,2,0.5674520619593144
logistic_plain_c0_5,2018,2018-06-16,France,Australia,FIFA World Cup,2,0.17993857745374084,0.2187597996368614,0.6013016229093977,2,0.6013016229093977
logistic_plain_c0_5,2018,2018-06-16,Peru,Denmark,FIFA World Cup,0,0.24936308927703307,0.23420347487563722,0.5164334358473297,2,0.5164334358473297
logistic_plain_c0_5,2018,2018-06-17,Brazil,Switzerland,FIFA World Cup,1,0.18072570655399292,0.21766195580350672,0.6016123376425003,2,0.6016123376425003
logistic_plain_c0_5,2018,2018-06-17,Costa Rica,Serbia,FIFA World Cup,0,0.3255672326760015,0.24720291148993526,0.42722985583406325,2,0.42722985583406325
logistic_plain_c0_5,2018,2018-06-17,Germany,Mexico,FIFA World Cup,0,0.18924464255139312,0.23312666442952068,0.5776286930190861,2,0.5776286930190861
logistic_plain_c0_5,2018,2018-06-18,Belgium,Panama,FIFA World Cup,2,0.09335502936431593,0.17462110273235343,0.7320238679033306,2,0.7320238679033306
logistic_plain_c0_5,2018,2018-06-18,Sweden,South Korea,FIFA World Cup,2,0.28353954494416783,0.2430206273207857,0.4734398277350465,2,0.4734398277350465
logistic_plain_c0_5,2018,2018-06-18,Tunisia,England,FIFA World Cup,0,0.6040642971259982,0.2104041378825757,0.18553156499142615,0,0.6040642971259982
logistic_plain_c0_5,2018,2018-06-19,Colombia,Japan,FIFA World Cup,0,0.17119490660074416,0.21017613290289514,0.6186289604963608,2,0.6186289604963608
logistic_plain_c0_5,2018,2018-06-19,Poland,Senegal,FIFA World Cup,0,0.27103370527254483,0.24569054539564442,0.48327574933181067,2,0.48327574933181067
logistic_plain_c0_5,2018,2018-06-19,Russia,Egypt,FIFA World Cup,2,0.19001059465499023,0.23008440458787816,0.5799050007571316,2,0.5799050007571316
logistic_plain_c0_5,2018,2018-06-20,Iran,Spain,FIFA World Cup,0,0.6235731904764794,0.20611803598732442,0.17030877353619608,0,0.6235731904764794
logistic_plain_c0_5,2018,2018-06-20,Portugal,Morocco,FIFA World Cup,2,0.14052137312434124,0.20168150279216862,0.6577971240834901,2,0.6577971240834901
logistic_plain_c0_5,2018,2018-06-20,Uruguay,Saudi Arabia,FIFA World Cup,2,0.11032559365153684,0.1794223641707798,0.7102520421776833,2,0.7102520421776833
logistic_plain_c0_5,2018,2018-06-21,Argentina,Croatia,FIFA World Cup,0,0.26162816712548226,0.24033512314187022,0.4980367097326474,2,0.4980367097326474
logistic_plain_c0_5,2018,2018-06-21,Denmark,Australia,FIFA World Cup,1,0.2802765563822216,0.24643621586749498,0.47328722775028353,2,0.47328722775028353
logistic_plain_c0_5,2018,2018-06-21,France,Peru,FIFA World Cup,2,0.26190451341095367,0.23429979794447597,0.5037956886445702,2,0.5037956886445702
logistic_plain_c0_5,2018,2018-06-22,Brazil,Costa Rica,FIFA World Cup,2,0.08247484700759394,0.170183985693436,0.74734116729897,2,0.74734116729897
logistic_plain_c0_5,2018,2018-06-22,Nigeria,Iceland,FIFA World Cup,2,0.5046616369747362,0.23478997332647408,0.26054838969878974,0,0.5046616369747362
logistic_plain_c0_5,2018,2018-06-22,Serbia,Switzerland,FIFA World Cup,0,0.5341261817680917,0.2218382217125567,0.24403559651935156,0,0.5341261817680917
logistic_plain_c0_5,2018,2018-06-23,Belgium,Tunisia,FIFA World Cup,2,0.12552006865887386,0.19412149820766875,0.6803584331334575,2,0.6803584331334575
logistic_plain_c0_5,2018,2018-06-23,Germany,Sweden,FIFA World Cup,2,0.15762488621167295,0.22131836296129273,0.6210567508270343,2,0.6210567508270343
logistic_plain_c0_5,2018,2018-06-23,South Korea,Mexico,FIFA World Cup,0,0.5679443525946833,0.218700979304136,0.2133546681011806,0,0.5679443525946833
logistic_plain_c0_5,2018,2018-06-24,England,Panama,FIFA World Cup,2,0.1277111202596107,0.19117061075653016,0.6811182689838592,2,0.6811182689838592
logistic_plain_c0_5,2018,2018-06-24,Japan,Senegal,FIFA World Cup,1,0.3934985985676407,0.24566142534443508,0.36083997608792423,0,0.3934985985676407
logistic_plain_c0_5,2018,2018-06-24,Poland,Colombia,FIFA World Cup,0,0.4253816809978021,0.2514163878713574,0.32320193113084056,0,0.4253816809978021
logistic_plain_c0_5,2018,2018-06-25,Iran,Portugal,FIFA World Cup,1,0.5317653475900547,0.2189493202327506,0.2492853321771947,0,0.5317653475900547
logistic_plain_c0_5,2018,2018-06-25,Russia,Uruguay,FIFA World Cup,0,0.364636888342174,0.25014126173494644,0.3852218499228796,2,0.3852218499228796
logistic_plain_c0_5,2018,2018-06-25,Saudi Arabia,Egypt,FIFA World Cup,2,0.4593534113576834,0.24352494440765568,0.297121644234661,0,0.4593534113576834
logistic_plain_c0_5,2018,2018-06-25,Spain,Morocco,FIFA World Cup,1,0.07098314574402736,0.15125185171393363,0.7777650025420391,2,0.7777650025420391
logistic_plain_c0_5,2018,2018-06-26,Australia,Peru,FIFA World Cup,0,0.4507860999968777,0.23437856960943004,0.3148353303936922,0,0.4507860999968777
logistic_plain_c0_5,2018,2018-06-26,Denmark,France,FIFA World Cup,1,0.5513462119763473,0.22048992706776688,0.22816386095588587,0,0.5513462119763473
logistic_plain_c0_5,2018,2018-06-26,Iceland,Croatia,FIFA World Cup,0,0.5528957620384005,0.22219622154744767,0.2249080164141519,0,0.5528957620384005
logistic_plain_c0_5,2018,2018-06-26,Nigeria,Argentina,FIFA World Cup,0,0.6409131031117346,0.19316035744947113,0.16592653943879443,0,0.6409131031117346
logistic_plain_c0_5,2018,2018-06-27,Mexico,Sweden,FIFA World Cup,0,0.2426902422203252,0.23003163954328468,0.5272781182363901,2,0.5272781182363901
logistic_plain_c0_5,2018,2018-06-27,Serbia,Brazil,FIFA World Cup,0,0.73176906984005,0.1573945935882613,0.11083633657168873,0,0.73176906984005
logistic_plain_c0_5,2018,2018-06-27,South Korea,Germany,FIFA World Cup,2,0.7121235915150455,0.16116041204415918,0.12671599644079543,0,0.7121235915150455
logistic_plain_c0_5,2018,2018-06-27,Switzerland,Costa Rica,FIFA World Cup,1,0.17507809589859555,0.21512630680764194,0.6097955972937625,2,0.6097955972937625
logistic_plain_c0_5,2018,2018-06-28,England,Belgium,FIFA World Cup,0,0.4065564320311308,0.23995106421941917,0.35349250374944996,0,0.4065564320311308
logistic_plain_c0_5,2018,2018-06-28,Japan,Poland,FIFA World Cup,0,0.415694805740822,0.23491395767872764,0.3493912365804504,0,0.415694805740822
logistic_plain_c0_5,2018,2018-06-28,Panama,Tunisia,FIFA World Cup,0,0.4123190895310193,0.24552352331926539,0.34215738714971533,0,0.4123190895310193
logistic_plain_c0_5,2018,2018-06-28,Senegal,Colombia,FIFA World Cup,0,0.5073879358455584,0.23468205601327116,0.2579300081411704,0,0.5073879358455584
logistic_plain_c0_5,2018,2018-06-30,France,Argentina,FIFA World Cup,2,0.2762739494584846,0.23556526565451621,0.4881607848869992,2,0.4881607848869992
logistic_plain_c0_5,2018,2018-06-30,Uruguay,Portugal,FIFA World Cup,2,0.41557041385006127,0.23891507319657443,0.34551451295336433,0,0.41557041385006127
logistic_plain_c0_5,2018,2018-07-01,Croatia,Denmark,FIFA World Cup,1,0.310027704980986,0.23874941249636814,0.4512228825226458,2,0.4512228825226458
logistic_plain_c0_5,2018,2018-07-01,Russia,Spain,FIFA World Cup,1,0.5699700264566996,0.2239032542962762,0.20612671924702422,0,0.5699700264566996
logistic_plain_c0_5,2018,2018-07-02,Belgium,Japan,FIFA World Cup,2,0.11983922163051346,0.17933737790613494,0.7008234004633516,2,0.7008234004633516
logistic_plain_c0_5,2018,2018-07-02,Brazil,Mexico,FIFA World Cup,2,0.14348383561844774,0.19367358990180467,0.6628425744797476,2,0.6628425744797476
logistic_plain_c0_5,2018,2018-07-03,Colombia,England,FIFA World Cup,1,0.3765001317539915,0.24433291252126674,0.37916695572474174,2,0.37916695572474174
logistic_plain_c0_5,2018,2018-07-03,Sweden,Switzerland,FIFA World Cup,2,0.4321460959141015,0.24368571734604466,0.32416818673985376,0,0.4321460959141015
logistic_plain_c0_5,2018,2018-07-06,Brazil,Belgium,FIFA World Cup,0,0.29288691189833055,0.2382277925555049,0.46888529554616465,2,0.46888529554616465
logistic_plain_c0_5,2018,2018-07-06,Uruguay,France,FIFA World Cup,0,0.4603097217854333,0.2412654497616074,0.29842482845295926,0,0.4603097217854333
logistic_plain_c0_5,2018,2018-07-07,Russia,Croatia,FIFA World Cup,1,0.39156602962401255,0.25822639986619084,0.3502075705097966,0,0.39156602962401255
logistic_plain_c0_5,2018,2018-07-07,Sweden,England,FIFA World Cup,0,0.4565119480496769,0.2419808533726892,0.30150719857763386,0,0.4565119480496769
logistic_plain_c0_5,2018,2018-07-10,France,Belgium,FIFA World Cup,2,0.37071715409908923,0.24825247360017935,0.38103037230073145,2,0.38103037230073145
logistic_plain_c0_5,2018,2018-07-11,Croatia,England,FIFA World Cup,2,0.43491910615516316,0.24518085753599417,0.31990003630884273,0,0.43491910615516316
logistic_plain_c0_5,2018,2018-07-14,Belgium,England,FIFA World Cup,2,0.25275680929872796,0.2320560025006618,0.5151871882006103,2,0.5151871882006103
logistic_plain_c0_5,2018,2018-07-15,France,Croatia,FIFA World Cup,2,0.2258748906114379,0.22465583517310472,0.5494692742154574,2,0.5494692742154574
logistic_plain_c0_5,2022,2022-11-20,Qatar,Ecuador,FIFA World Cup,0,0.3277070756000767,0.2574438079735568,0.41484911642636646,2,0.41484911642636646
logistic_plain_c0_5,2022,2022-11-21,England,Iran,FIFA World Cup,2,0.19176852670044214,0.21500791886765333,0.5932235544319046,2,0.5932235544319046
logistic_plain_c0_5,2022,2022-11-21,Senegal,Netherlands,FIFA World Cup,0,0.6557914164071919,0.19464383730191276,0.1495647462908953,0,0.6557914164071919
logistic_plain_c0_5,2022,2022-11-21,United States,Wales,FIFA World Cup,1,0.2449844812751531,0.2285157845863687,0.5264997341384782,2,0.5264997341384782
logistic_plain_c0_5,2022,2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,0,0.047729471956979644,0.11942927456245539,0.8328412534805649,2,0.8328412534805649
logistic_plain_c0_5,2022,2022-11-22,Denmark,Tunisia,FIFA World Cup,1,0.18727883829845385,0.20988257141871644,0.6028385902828297,2,0.6028385902828297
logistic_plain_c0_5,2022,2022-11-22,France,Australia,FIFA World Cup,2,0.11806437830012635,0.17650574172001646,0.7054298799798573,2,0.7054298799798573
logistic_plain_c0_5,2022,2022-11-22,Mexico,Poland,FIFA World Cup,1,0.28697884136149443,0.23684214083345934,0.47617901780504623,2,0.47617901780504623
logistic_plain_c0_5,2022,2022-11-23,Belgium,Canada,FIFA World Cup,2,0.15352372777815165,0.19796070295945492,0.6485155692623935,2,0.6485155692623935
logistic_plain_c0_5,2022,2022-11-23,Germany,Japan,FIFA World Cup,0,0.29574811086115643,0.2367227188224178,0.46752917031642577,2,0.46752917031642577
logistic_plain_c0_5,2022,2022-11-23,Morocco,Croatia,FIFA World Cup,1,0.43257747289534937,0.24123234145798297,0.3261901856466677,0,0.43257747289534937
logistic_plain_c0_5,2022,2022-11-23,Spain,Costa Rica,FIFA World Cup,2,0.1189640006395854,0.17904261243865108,0.7019933869217636,2,0.7019933869217636
logistic_plain_c0_5,2022,2022-11-24,Brazil,Serbia,FIFA World Cup,2,0.08986875876012847,0.16376722133272464,0.7463640199071468,2,0.7463640199071468
logistic_plain_c0_5,2022,2022-11-24,Portugal,Ghana,FIFA World Cup,2,0.06288703111105066,0.13143579421306104,0.8056771746758882,2,0.8056771746758882
logistic_plain_c0_5,2022,2022-11-24,Switzerland,Cameroon,FIFA World Cup,2,0.1689630712407255,0.20026325088095118,0.6307736778783234,2,0.6307736778783234
logistic_plain_c0_5,2022,2022-11-24,Uruguay,South Korea,FIFA World Cup,1,0.2814772335383664,0.2355192220903207,0.48300354437131304,2,0.48300354437131304
logistic_plain_c0_5,2022,2022-11-25,England,United States,FIFA World Cup,1,0.2310887392704175,0.22401319906125047,0.544898061668332,2,0.544898061668332
logistic_plain_c0_5,2022,2022-11-25,Netherlands,Ecuador,FIFA World Cup,1,0.19267779520810943,0.20699896167372073,0.6003232431181699,2,0.6003232431181699
logistic_plain_c0_5,2022,2022-11-25,Qatar,Senegal,FIFA World Cup,0,0.2905163819225129,0.2606505840818281,0.44883303399565905,2,0.44883303399565905
logistic_plain_c0_5,2022,2022-11-25,Wales,Iran,FIFA World Cup,0,0.36743176633914787,0.24371599282051423,0.3888522408403379,2,0.3888522408403379
logistic_plain_c0_5,2022,2022-11-26,Argentina,Mexico,FIFA World Cup,2,0.16273121680978345,0.20014877247715598,0.6371200107130606,2,0.6371200107130606
logistic_plain_c0_5,2022,2022-11-26,France,Denmark,FIFA World Cup,2,0.232611182906,0.22646262005259896,0.540926197041401,2,0.540926197041401
logistic_plain_c0_5,2022,2022-11-26,Poland,Saudi Arabia,FIFA World Cup,2,0.32648589271985573,0.23665632763531128,0.436857779644833,2,0.436857779644833
logistic_plain_c0_5,2022,2022-11-26,Tunisia,Australia,FIFA World Cup,0,0.3678658446958349,0.24231464939005803,0.389819505914107,2,0.389819505914107
logistic_plain_c0_5,2022,2022-11-27,Belgium,Morocco,FIFA World Cup,0,0.17296733997475014,0.2090249290787211,0.6180077309465287,2,0.6180077309465287
